user_id,timestamp,variant,device,visitor_type,traffic_source,region,banner_clicked,bounced,converted,order_value,saw_both_variants
usr_21894,2025-03-22 20:33:00,A,tablet,returning,paid_search,west,False,True,False,,False
usr_21591,2025-03-22 20:33:00,B,mobile,returning,organic,west,True,False,False,,False
usr_46304,2025-03-22 20:33:06,B,mobile,new,organic,northeast,False,False,False,,False
usr_01379,2025-03-22 20:33:52,B,mobile,new,social,southeast,False,False,False,,False
usr_17785,2025-03-22 20:34:00,A,mobile,returning,direct,midwest,False,False,False,,False
usr_45094,2025-03-22 20:34:00,A,desktop,new,organic,northeast,False,False,False,,False
usr_29581,2025-03-22 20:34:00,B,desktop,returning,social,northeast,False,True,False,,False
usr_30606,2025-03-22 20:34:00,A,mobile,new,email,west,False,False,False,,False
usr_26706,2025-03-22 20:34:00,A,mobile,new,direct,midwest,False,False,False,,False
usr_14977,2025-03-22 20:34:00,B,mobile,returning,direct,midwest,False,False,False,,False
usr_37132,2025-03-22 20:34:09,A,mobile,new,organic,northeast,False,False,False,,False
usr_26961,2025-03-22 20:34:34,A,mobile,new,organic,southeast,False,True,False,,False
usr_49084,2025-03-22 20:34:40,A,mobile,new,organic,midwest,False,False,False,,False
usr_40905,2025-03-22 20:34:47,A,desktop,new,email,southeast,False,True,False,,False
usr_03875,2025-03-22 20:34:55,B,mobile,returning,organic,northeast,False,True,False,,False
usr_36312,2025-03-22 20:35:00,A,desktop,returning,paid_search,northeast,True,False,False,,False
usr_17742,2025-03-22 20:35:15,A,mobile,returning,paid_search,west,True,False,False,,False
usr_48466,2025-03-22 20:35:34,A,tablet,returning,email,west,False,False,False,,False
usr_17335,2025-03-22 20:36:00,A,desktop,returning,paid_search,northeast,False,True,False,,False
usr_16640,2025-03-22 20:36:00,B,mobile,new,social,northeast,False,True,False,,False
usr_46884,2025-03-22 20:36:00,A,desktop,new,organic,midwest,False,True,False,,False
usr_40562,2025-03-22 20:36:00,B,mobile,new,email,midwest,True,False,False,,False
usr_32161,2025-03-22 20:36:00,B,mobile,new,paid_search,southeast,False,False,False,,False
usr_41301,2025-03-22 20:36:00,A,mobile,returning,paid_search,midwest,False,False,False,,False
usr_01097,2025-03-22 20:36:01,B,desktop,new,organic,northeast,False,False,False,,False
usr_41850,2025-03-22 20:36:48,B,mobile,new,social,west,False,False,False,,False
usr_09355,2025-03-22 20:37:00,B,mobile,new,email,southeast,False,False,False,,False
usr_24263,2025-03-22 20:37:00,A,mobile,returning,paid_search,southeast,False,False,False,,False
usr_47782,2025-03-22 20:37:00,A,desktop,new,email,northeast,False,False,False,,False
usr_46688,2025-03-22 20:37:00,A,desktop,new,paid_search,midwest,False,False,False,,False
usr_27922,2025-03-22 20:37:00,A,desktop,new,email,west,False,True,False,,False
usr_47083,2025-03-22 20:38:00,B,mobile,returning,social,west,False,True,False,,False
usr_02020,2025-03-22 20:38:00,B,desktop,new,paid_search,midwest,False,False,False,,False
usr_38179,2025-03-22 20:38:00,A,mobile,new,email,northeast,True,False,False,,False
usr_46162,2025-03-22 20:38:01,B,mobile,returning,paid_search,southeast,False,False,False,,False
usr_33072,2025-03-22 20:39:00,A,desktop,returning,organic,southeast,True,False,False,,False
usr_14029,2025-03-22 20:39:00,A,desktop,new,social,northeast,False,False,False,,False
usr_43986,2025-03-22 20:39:00,B,desktop,new,email,northeast,False,False,False,,False
usr_29555,2025-03-22 20:39:15,A,mobile,returning,paid_search,northeast,False,True,False,,False
usr_04740,2025-03-22 20:40:32,B,mobile,new,organic,southeast,False,False,False,,False
usr_43327,2025-03-22 20:40:42,B,desktop,new,organic,northeast,False,False,False,,False
usr_39327,2025-03-22 20:41:00,B,desktop,new,organic,southeast,False,False,False,,False
usr_33052,2025-03-22 20:41:00,B,mobile,new,paid_search,northeast,False,False,False,,False
usr_08135,2025-03-22 20:41:00,B,mobile,new,organic,southeast,False,False,False,,False
usr_10965,2025-03-22 20:41:00,A,mobile,new,email,southeast,True,False,False,,False
usr_33416,2025-03-22 20:41:00,B,desktop,returning,paid_search,northeast,False,True,False,,False
usr_25056,2025-03-22 20:41:20,A,mobile,returning,email,midwest,False,False,False,,False
usr_39315,2025-03-22 20:41:40,A,mobile,new,direct,midwest,False,True,False,,False
usr_48114,2025-03-22 20:41:43,B,desktop,returning,paid_search,midwest,False,False,False,,False
usr_19243,2025-03-22 20:42:08,A,desktop,returning,organic,southeast,True,False,False,,False
usr_07500,2025-03-22 20:42:20,B,mobile,returning,paid_search,midwest,False,True,False,,False
usr_22357,2025-03-22 20:42:39,A,mobile,new,organic,southeast,False,False,False,,False
usr_09012,2025-03-22 20:43:00,A,desktop,returning,organic,midwest,False,False,False,,False
usr_26582,2025-03-22 20:43:00,B,mobile,returning,organic,southeast,False,False,False,,False
usr_28596,2025-03-22 20:43:00,B,mobile,new,paid_search,southeast,False,False,False,,False
usr_42854,2025-03-22 20:43:00,A,tablet,returning,paid_search,southeast,True,False,False,,False
usr_07649,2025-03-22 20:43:00,B,desktop,returning,direct,west,False,False,False,,False
usr_43724,2025-03-22 20:43:00,A,mobile,new,organic,west,False,False,False,,False
usr_07564,2025-03-22 20:43:00,A,mobile,returning,paid_search,midwest,False,False,False,,False
usr_19334,2025-03-22 20:43:00,B,desktop,new,paid_search,northeast,False,False,False,,False
usr_49083,2025-03-22 20:44:00,A,mobile,returning,organic,midwest,False,False,False,,False
usr_26793,2025-03-22 20:44:00,A,mobile,returning,email,southeast,False,True,False,,False
usr_22356,2025-03-22 20:44:00,B,desktop,new,social,west,False,True,False,,False
usr_20490,2025-03-22 20:44:00,A,mobile,returning,paid_search,northeast,False,False,False,,False
usr_24900,2025-03-22 20:44:00,B,mobile,returning,email,northeast,False,False,False,,False
usr_10587,2025-03-22 20:44:00,B,tablet,returning,email,northeast,False,True,False,,False
usr_26249,2025-03-22 20:44:00,A,mobile,returning,email,west,False,True,False,,False
usr_43210,2025-03-22 20:44:34,A,mobile,returning,email,southeast,False,False,False,,False
usr_05668,2025-03-22 20:44:49,A,desktop,new,paid_search,west,False,True,False,,False
usr_42738,2025-03-22 20:44:51,A,mobile,returning,email,midwest,False,False,False,,False
usr_45599,2025-03-22 20:45:00,A,desktop,returning,social,west,False,True,False,,False
usr_03352,2025-03-22 20:45:00,A,mobile,new,organic,southeast,False,True,False,,False
usr_43589,2025-03-22 20:45:19,B,tablet,returning,organic,southeast,False,True,False,,False
usr_49523,2025-03-22 20:46:00,B,desktop,new,email,southeast,False,True,False,,False
usr_29832,2025-03-22 20:46:00,A,mobile,new,social,northeast,False,True,False,,False
usr_14645,2025-03-22 20:46:00,B,tablet,new,social,northeast,True,False,False,,False
usr_23102,2025-03-22 20:46:00,B,desktop,new,social,west,True,False,False,,False
usr_31350,2025-03-22 20:46:48,B,desktop,returning,email,southeast,False,False,False,,False
usr_45640,2025-03-22 20:46:53,A,desktop,new,paid_search,southeast,True,False,True,95.09,False
usr_01293,2025-03-22 20:47:00,A,mobile,new,paid_search,northeast,False,False,False,,False
usr_32773,2025-03-22 20:47:00,B,mobile,returning,paid_search,west,False,False,False,,False
usr_46138,2025-03-22 20:47:00,A,mobile,new,organic,west,False,False,False,,False
usr_25632,2025-03-22 20:47:01,B,mobile,returning,email,west,False,True,False,,False
usr_01785,2025-03-22 20:47:23,B,desktop,returning,direct,southeast,False,False,False,,False
usr_20410,2025-03-22 20:47:44,A,mobile,new,organic,midwest,False,True,False,,True
usr_15064,2025-03-22 20:48:00,B,mobile,returning,social,midwest,True,False,False,,False
usr_41952,2025-03-22 20:48:00,A,desktop,new,organic,southeast,True,False,False,,False
usr_20506,2025-03-22 20:48:00,A,mobile,new,paid_search,northeast,False,False,False,,False
usr_04818,2025-03-22 20:48:00,A,mobile,new,paid_search,southeast,False,False,False,,False
usr_36015,2025-03-22 20:48:55,B,mobile,returning,paid_search,midwest,False,False,False,,False
usr_08820,2025-03-22 20:49:00,A,mobile,new,organic,midwest,False,False,False,,False
usr_33530,2025-03-22 20:49:00,B,mobile,new,social,midwest,False,False,False,,False
usr_09897,2025-03-22 20:49:00,B,desktop,returning,paid_search,midwest,False,True,False,,False
usr_00309,2025-03-22 20:49:00,B,mobile,returning,paid_search,southeast,False,False,False,,False
usr_05981,2025-03-22 20:49:06,A,mobile,new,social,southeast,False,True,False,,False
usr_45212,2025-03-22 20:49:11,A,mobile,new,paid_search,west,False,True,False,,False
usr_30715,2025-03-22 20:49:20,A,mobile,new,organic,west,False,False,False,,False
usr_25542,2025-03-22 20:49:41,A,mobile,new,direct,northeast,False,False,False,,False
usr_28268,2025-03-22 20:50:00,A,mobile,returning,organic,southeast,False,False,False,,False
usr_11059,2025-03-22 20:50:00,A,mobile,returning,organic,midwest,False,False,False,,False
usr_20011,2025-03-22 20:50:00,B,desktop,returning,organic,west,False,True,False,,False
usr_36221,2025-03-22 20:50:00,A,mobile,new,paid_search,southeast,False,False,False,,False
usr_40051,2025-03-22 20:50:15,A,mobile,new,paid_search,west,False,True,False,,False
usr_06149,2025-03-22 20:51:00,B,desktop,new,direct,southeast,False,False,False,,False
usr_21055,2025-03-22 20:51:00,A,mobile,new,social,northeast,False,True,False,,False
usr_00719,2025-03-22 20:51:00,B,tablet,returning,paid_search,northeast,False,False,False,,False
usr_15198,2025-03-22 20:51:00,A,mobile,new,social,northeast,False,True,False,,True
usr_21574,2025-03-22 20:51:05,B,desktop,new,paid_search,midwest,False,False,False,,False
usr_36469,2025-03-22 20:51:27,A,tablet,new,paid_search,midwest,False,False,False,,False
usr_17398,2025-03-22 20:51:35,A,desktop,returning,paid_search,midwest,False,True,False,,False
usr_49458,2025-03-22 20:52:00,A,mobile,new,organic,southeast,True,False,False,,False
usr_18440,2025-03-22 20:52:00,B,tablet,returning,paid_search,west,False,True,False,,False
usr_43129,2025-03-22 20:52:00,B,desktop,new,paid_search,west,True,False,False,,False
usr_29248,2025-03-22 20:52:09,B,desktop,returning,organic,west,False,False,False,,False
usr_45932,2025-03-22 20:52:13,A,desktop,returning,organic,northeast,False,False,False,,False
usr_19489,2025-03-22 20:52:42,B,desktop,new,paid_search,midwest,False,False,True,102.37125999999999,True
usr_20105,2025-03-22 20:53:00,A,mobile,new,email,midwest,False,True,False,,False
usr_43403,2025-03-22 20:53:00,B,desktop,new,paid_search,southeast,False,False,False,,False
usr_14541,2025-03-22 20:53:00,A,tablet,returning,social,midwest,True,False,False,,False
usr_16083,2025-03-22 20:53:00,B,desktop,new,email,west,False,True,False,,False
usr_05214,2025-03-22 20:53:04,A,mobile,new,direct,northeast,False,False,False,,False
usr_12272,2025-03-22 20:53:16,A,mobile,new,direct,northeast,False,True,False,,False
usr_20862,2025-03-22 20:54:00,A,mobile,returning,email,northeast,False,False,False,,False
usr_37937,2025-03-22 20:54:00,A,mobile,returning,organic,west,False,True,False,,False
usr_26635,2025-03-22 20:54:00,A,mobile,returning,organic,west,False,True,False,,False
usr_08606,2025-03-22 20:54:12,A,mobile,returning,email,southeast,True,False,False,,False
usr_08710,2025-03-22 20:54:24,A,desktop,new,organic,southeast,False,False,False,,False
usr_32365,2025-03-22 20:54:24,A,mobile,new,direct,northeast,False,True,False,,False
usr_20684,2025-03-22 20:54:39,B,mobile,returning,organic,west,True,False,False,,False
usr_17418,2025-03-22 20:55:00,B,mobile,returning,social,northeast,True,False,False,,False
usr_04096,2025-03-22 20:55:00,B,desktop,returning,email,midwest,True,False,False,,False
usr_27252,2025-03-22 20:55:03,B,mobile,new,social,west,False,False,False,,False
usr_31656,2025-03-22 20:55:18,B,mobile,new,organic,southeast,False,False,False,,False
usr_43131,2025-03-22 20:55:30,A,mobile,returning,paid_search,west,False,True,False,,False
usr_40625,2025-03-22 20:55:42,B,mobile,new,email,midwest,False,False,False,,False
usr_49784,2025-03-22 20:56:00,B,mobile,returning,direct,northeast,False,True,False,,False
usr_49978,2025-03-22 20:56:00,A,mobile,returning,email,southeast,False,False,True,43.49,False
usr_18935,2025-03-22 20:56:00,A,desktop,new,organic,northeast,False,False,False,,False
usr_43107,2025-03-22 20:56:00,B,mobile,new,organic,northeast,True,False,False,,False
usr_43670,2025-03-22 20:56:23,A,desktop,new,social,southeast,False,False,False,,False
usr_27185,2025-03-22 20:57:03,A,desktop,new,social,midwest,True,False,True,72.52,False
usr_33599,2025-03-22 20:58:00,A,mobile,new,paid_search,midwest,False,False,False,,False
usr_14033,2025-03-22 20:58:00,A,mobile,new,direct,west,False,False,False,,False
usr_46541,2025-03-22 20:58:00,A,desktop,returning,organic,midwest,False,False,False,,False
usr_26318,2025-03-22 20:58:00,A,mobile,returning,organic,southeast,False,True,False,,False
usr_46686,2025-03-22 20:58:20,B,mobile,new,paid_search,west,False,False,False,,False
usr_34325,2025-03-22 20:58:28,A,desktop,new,paid_search,northeast,False,False,False,,False
usr_16755,2025-03-22 20:59:00,B,mobile,new,direct,midwest,False,False,False,,True
usr_27238,2025-03-22 20:59:00,A,mobile,new,social,southeast,False,False,False,,False
usr_34619,2025-03-22 20:59:00,B,mobile,returning,email,southeast,True,False,False,,False
usr_24398,2025-03-22 20:59:00,B,desktop,returning,paid_search,northeast,False,False,False,,False
usr_36126,2025-03-22 20:59:00,B,mobile,new,paid_search,southeast,False,False,False,,True
usr_19801,2025-03-22 20:59:00,B,desktop,returning,direct,midwest,False,True,False,,False
usr_23873,2025-03-22 20:59:05,A,mobile,returning,direct,west,False,True,False,,False
usr_32888,2025-03-22 20:59:35,A,mobile,returning,email,west,False,False,False,,False
usr_38259,2025-03-22 21:00:00,B,mobile,returning,paid_search,northeast,False,True,False,,False
usr_08813,2025-03-22 21:00:23,A,tablet,returning,paid_search,midwest,True,False,False,,False
usr_49979,2025-03-22 21:00:35,B,mobile,new,organic,west,True,False,False,,False
usr_37258,2025-03-22 21:00:45,A,desktop,returning,organic,southeast,False,False,False,,False
usr_26467,2025-03-22 21:00:55,A,mobile,returning,organic,midwest,False,False,False,,False
usr_25346,2025-03-22 21:01:06,A,mobile,new,organic,northeast,False,True,False,,False
usr_15411,2025-03-22 21:01:12,A,desktop,new,organic,southeast,False,False,False,,False
usr_10691,2025-03-22 21:01:13,B,mobile,returning,paid_search,midwest,False,False,False,,False
usr_15368,2025-03-22 21:01:15,A,mobile,new,organic,west,False,False,False,,False
usr_39639,2025-03-22 21:01:48,A,desktop,new,paid_search,southeast,False,False,False,,False
usr_28287,2025-03-22 21:02:32,B,mobile,new,social,southeast,False,True,False,,False
usr_05505,2025-03-22 21:03:17,A,mobile,new,social,west,False,True,False,,False
usr_24129,2025-03-22 21:03:42,B,mobile,new,email,west,False,False,False,,False
usr_36395,2025-03-22 21:04:39,A,mobile,new,social,midwest,False,True,False,,False
usr_08517,2025-03-22 21:05:23,A,mobile,new,organic,northeast,False,False,False,,False
usr_10324,2025-03-22 21:05:33,B,mobile,new,organic,midwest,False,False,False,,False
usr_24027,2025-03-22 21:05:37,A,desktop,new,organic,midwest,False,False,False,,False
usr_01559,2025-03-22 21:06:54,A,desktop,new,organic,midwest,False,False,True,92.75,False
usr_31817,2025-03-22 21:08:52,A,mobile,returning,email,west,True,False,False,,False
usr_43118,2025-03-22 21:08:58,B,mobile,returning,organic,midwest,False,False,False,,False
usr_36776,2025-03-22 21:09:08,A,tablet,new,email,west,False,True,False,,False
usr_47492,2025-03-22 21:09:16,B,mobile,new,organic,northeast,False,True,False,,False
usr_37466,2025-03-22 21:09:21,B,mobile,returning,social,southeast,False,False,True,93.75613999999999,False
usr_02706,2025-03-22 21:09:38,B,desktop,new,social,southeast,False,False,False,,False
usr_47294,2025-03-22 21:09:39,A,mobile,new,email,west,False,True,False,,False
usr_36158,2025-03-22 21:10:13,A,mobile,new,social,west,False,False,False,,False
usr_37718,2025-03-22 21:12:07,A,desktop,returning,organic,midwest,False,True,False,,False
usr_07468,2025-03-22 21:12:12,A,desktop,returning,paid_search,west,False,False,False,,False
usr_45249,2025-03-22 21:12:29,A,mobile,returning,direct,northeast,False,False,False,,True
usr_11559,2025-03-22 21:12:32,B,desktop,new,email,west,False,True,False,,False
usr_38917,2025-03-22 21:12:44,A,mobile,new,paid_search,northeast,False,True,False,,False
usr_29692,2025-03-22 21:13:41,B,mobile,returning,organic,midwest,False,True,False,,False
usr_05112,2025-03-22 21:13:58,A,desktop,new,organic,midwest,False,False,False,,False
usr_49031,2025-03-22 21:14:00,A,desktop,new,organic,northeast,False,True,False,,False
usr_15097,2025-03-22 21:14:56,A,desktop,new,email,midwest,True,False,False,,False
usr_30845,2025-03-22 21:16:23,A,mobile,returning,organic,southeast,False,True,False,,False
usr_39178,2025-03-22 21:16:58,A,desktop,new,social,southeast,False,True,False,,False
usr_03976,2025-03-22 21:18:02,A,mobile,returning,organic,southeast,False,False,False,,False
usr_19484,2025-03-22 21:18:27,A,mobile,returning,social,northeast,True,False,False,,False
